,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,186,127,8
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,157,127,8
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,91,114,8
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,87,114,8
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,173,49,8
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,231,49,8
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,112,234,8
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_350.jpg,34,3,8
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,156,127,8
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,127,127,8
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,61,114,8
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,57,114,8
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,143,49,8
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,201,49,8
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,82,234,8
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_350.jpg,4,3,8
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,126,127,8
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,97,127,8
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,31,114,8
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,27,114,8
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,113,49,8
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,171,49,8
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,228,73,8
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_350.jpg,52,234,8
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,126,97,8
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,97,97,8
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,31,84,8
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,27,84,8
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,113,19,8
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,171,19,8
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,228,43,8
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/8/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_380.jpg,52,204,8
